row_id,actual_gpa,predicted_gpa,residual,abs_error
229,3.339094362200312,3.0872991331286506,0.25179522907166163,0.25179522907166163
1642,1.556218796080208,1.561815729744637,-0.005596933664428816,0.005596933664428816
56,1.3423871779577343,1.1934348144504359,0.14895236350729846,0.14895236350729846
2223,1.756186167808898,1.7889519841668882,-0.03276581635799025,0.03276581635799025
965,3.421837670026282,3.4789005550267595,-0.057062885000477515,0.057062885000477515
2311,2.3169599744650875,2.418449305013195,-0.10148933054810749,0.10148933054810749
2358,3.286585133610396,3.3465348708923726,-0.05994973728197639,0.05994973728197639
528,0.684651926072042,1.03272871767935,-0.3480767916073081,0.3480767916073081
2107,2.1370681063433614,2.0897550408070167,0.047313065536344734,0.047313065536344734
2180,1.6884896091579062,1.7323680488594797,-0.04387843970157346,0.04387843970157346
1105,2.1962173498725552,1.8682560122946288,0.32796133757792645,0.32796133757792645
2165,2.4777903742896354,2.340953270417488,0.13683710387214765,0.13683710387214765
1249,1.1979333311054492,1.4868024647190767,-0.28886913361362754,0.28886913361362754
1578,0.9881530769380218,1.1049535229563174,-0.11680044601829564,0.11680044601829564
2029,1.8589248556209292,2.30844092462277,-0.4495160690018407,0.4495160690018407
2267,3.040729612939948,3.4471659244366286,-0.4064363114966807,0.4064363114966807
685,2.3741309720150148,2.626766279153632,-0.25263530713861737,0.25263530713861737
1775,1.2212994205081906,1.1188023119030244,0.10249710860516625,0.10249710860516625
179,3.2742334588098787,3.493991483686849,-0.21975802487697038,0.21975802487697038
111,3.5451594318003106,3.497692985363856,0.04746644643645448,0.04746644643645448
1742,1.101939932271634,0.9225518282528298,0.17938810401880412,0.17938810401880412
2011,2.968807133269986,3.0015232589711016,-0.032716125701115484,0.032716125701115484
555,2.5761746968185832,2.7273379310710575,-0.15116323425247424,0.15116323425247424
1298,0.4541144380742554,0.841933988270388,-0.3878195501961326,0.3878195501961326
1514,2.6741625507699083,2.7590130588990616,-0.08485050812915329,0.08485050812915329
1036,2.05996665628182,1.746745037653076,0.3132216186287442,0.3132216186287442
1944,1.983133992222757,1.600652941671383,0.38248105055137405,0.38248105055137405
1226,0.2123670952038988,0.209120954643212,0.0032461405606867832,0.0032461405606867832
636,1.279370611476852,1.4843894223874372,-0.20501881091058527,0.20501881091058527
1449,2.029736582447598,1.884980517526937,0.14475606492066095,0.14475606492066095
2177,3.189217169770364,3.020631461061431,0.16858570870893308,0.16858570870893308
1216,2.2564883117007817,2.1366007992384435,0.1198875124623382,0.1198875124623382
1231,1.636403110402885,1.6066544269754335,0.029748683427451628,0.029748683427451628
930,1.4015509339508203,1.3875818346174007,0.01396909933341961,0.01396909933341961
800,0.4436406552124723,0.3404893082004574,0.1031513470120149,0.1031513470120149
44,4.0,4.031490592397661,-0.03149059239766139,0.03149059239766139
100,1.2712295298373406,1.1912946405844855,0.07993488925285508,0.07993488925285508
2287,1.3026414038177534,1.3269374709535826,-0.024296067135829214,0.024296067135829214
239,1.5970165723817666,1.7348686890470952,-0.1378521166653286,0.1378521166653286
426,2.5353912836886785,2.6096618084395518,-0.07427052475087326,0.07427052475087326
1211,1.382935704905427,1.4607109927267166,-0.07777528782128962,0.07777528782128962
464,1.0384883524708666,1.1278778772217009,-0.08938952475083428,0.08938952475083428
1826,0.1306542378736745,0.503505664585592,-0.3728514267119175,0.3728514267119175
2255,1.2738181762310288,1.619715786113518,-0.3458976098824893,0.3458976098824893
522,1.2714946229661936,1.2399740078363881,0.03152061512980553,0.03152061512980553
581,3.3250668431789085,3.2457788304088657,0.07928801277004283,0.07928801277004283
1005,1.0707079518820537,1.1666959938986952,-0.09598804201664146,0.09598804201664146
1427,1.574306088258861,1.5420884463983682,0.03221764186049292,0.03221764186049292
282,1.6336793710032238,1.548891849909023,0.08478752109420085,0.08478752109420085
629,0.0,0.28694625615816194,-0.28694625615816194,0.28694625615816194
1910,2.122102757166825,2.3018955495378197,-0.17979279237099455,0.17979279237099455
495,1.2912304259430896,1.3027345523893985,-0.011504126446308938,0.011504126446308938
2367,1.4547228982036302,1.6123595311441032,-0.15763663294047303,0.15763663294047303
1805,0.7742848136453381,0.9855353586869824,-0.2112505450416443,0.2112505450416443
602,2.293087191388992,2.1769385213090504,0.11614867007994167,0.11614867007994167
173,2.6827762879633723,2.649181960376639,0.0335943275867332,0.0335943275867332
1493,1.3154643711031746,1.2544878709595515,0.0609765001436231,0.0609765001436231
1290,1.4693892718306072,1.4258010577992788,0.0435882140313284,0.0435882140313284
1975,0.61316598823277,0.8025230574874844,-0.1893570692547144,0.1893570692547144
1790,1.8819787410279116,1.7204684494839793,0.16151029154393237,0.16151029154393237
1604,2.268905391743987,1.8786829569405774,0.3902224348034098,0.3902224348034098
2183,3.545153035874012,3.3945078851909067,0.15064515068310547,0.15064515068310547
1659,0.4258137609932144,0.4367804913628177,-0.010966730369603328,0.010966730369603328
1441,0.5403751565523403,0.5525022968362512,-0.012127140283910931,0.012127140283910931
2055,1.1110684623439582,1.1915330107039606,-0.08046454836000239,0.08046454836000239
2099,2.035367286041147,1.9846248042761412,0.05074248176500595,0.05074248176500595
2196,2.995458295719109,2.849488488600621,0.14596980711848806,0.14596980711848806
188,1.2178731513333656,0.8791965114412996,0.338676639892066,0.338676639892066
1386,2.1269889706667486,1.956782520384905,0.17020645028184367,0.17020645028184367
1430,0.5297986094952745,0.6278370176792976,-0.0980384081840231,0.0980384081840231
1657,3.0168978681026624,3.0610740169158146,-0.04417614881315224,0.04417614881315224
1023,3.5921289778598062,3.280177556493675,0.3119514213661314,0.3119514213661314
2087,1.0583113523259429,1.066336212766685,-0.008024860440742243,0.008024860440742243
1749,1.8425841347566336,2.020661262165029,-0.1780771274083952,0.1780771274083952
974,1.254572618142762,1.130089427670681,0.12448319047208112,0.12448319047208112
480,2.794885282534225,2.5816661556638882,0.21321912687033695,0.21321912687033695
1414,1.3478638291935137,1.0888385309227888,0.25902529827072485,0.25902529827072485
756,2.226983393791037,2.0578405095917702,0.1691428841992666,0.1691428841992666
2141,2.81347034515229,2.771352306086121,0.042118039066168844,0.042118039066168844
613,1.1055870981431069,1.012180309363666,0.09340678877944075,0.09340678877944075
2028,4.0,4.1009953015780205,-0.1009953015780205,0.1009953015780205
1770,2.898151345753362,2.8593082217203003,0.03884312403306156,0.03884312403306156
1606,0.4239919484053893,0.36280704223063776,0.06118490617475153,0.06118490617475153
785,0.691477418739295,0.6302843736970021,0.06119304504229295,0.06119304504229295
438,0.930028645913522,0.7492238392816633,0.18080480663185872,0.18080480663185872
727,2.330783482945125,2.0184931060835876,0.3122903768615375,0.3122903768615375
1338,0.3375541414467983,0.1745280463697192,0.1630260950770791,0.1630260950770791
1127,0.5022261210258885,0.32695077712106757,0.1752753439048209,0.1752753439048209
617,0.9893299205987556,1.192352395353782,-0.20302247475502644,0.20302247475502644
1287,2.745858798383193,2.516649210853614,0.2292095875295792,0.2292095875295792
678,1.8041546917762192,1.7929135694356069,0.011241122340612364,0.011241122340612364
1692,3.3432781941994127,3.2303224916590976,0.11295570254031517,0.11295570254031517
1769,1.5730510214028783,1.7296697693974412,-0.15661874799456288,0.15661874799456288
1370,2.964009263152522,3.083642520968734,-0.11963325781621226,0.11963325781621226
1223,1.1936177713396423,1.3669914530168938,-0.17337368167725153,0.17337368167725153
1364,1.3492561219436314,1.5112953182955247,-0.16203919635189323,0.16203919635189323
482,2.520175258554297,2.2133793600372482,0.3067958985170489,0.3067958985170489
2224,3.2537859623175915,2.9988173955473205,0.254968566770271,0.254968566770271
218,1.4633796485356,1.477833408561499,-0.014453760025898932,0.014453760025898932
1505,3.161961511352394,3.147291936695815,0.01466957465657881,0.01466957465657881
507,0.7696361214560695,0.858100153675299,-0.0884640322192295,0.0884640322192295
2013,3.5037432645192648,3.2131667860981104,0.2905764784211544,0.2905764784211544
2121,1.2687721230682183,1.4697660203172727,-0.20099389724905437,0.20099389724905437
782,1.1708122846030742,1.0882264786119258,0.0825858059911484,0.0825858059911484
354,0.4712831088434319,0.5197503049224461,-0.04846719607901423,0.04846719607901423
1675,1.3978971899557189,1.4578192643732053,-0.059922074417486426,0.059922074417486426
1018,0.9689861311254953,0.7877465109318105,0.18123962019368478,0.18123962019368478
810,1.511276997165948,1.49596932591473,0.015307671251218125,0.015307671251218125
2286,0.5242135665585334,0.6060702167130771,-0.0818566501545438,0.0818566501545438
1453,1.4913821292254057,1.5370380063413367,-0.045655877115931,0.045655877115931
29,1.519441725815139,1.254547797756117,0.2648939280590219,0.2648939280590219
1029,0.7132676650608875,0.9739883762607624,-0.26072071119987494,0.26072071119987494
1382,0.4005694786322673,0.7654953402136531,-0.3649258615813858,0.3649258615813858
199,0.5813557994949716,0.40389490701670705,0.17746089247826458,0.17746089247826458
1087,0.4050526130408124,0.550030103598453,-0.14497749055764053,0.14497749055764053
1798,1.1544100089135072,0.7903109273678495,0.36409908154565773,0.36409908154565773
916,1.150153548429549,1.2972071518612855,-0.14705360343173646,0.14705360343173646
1655,2.45790140704778,2.428028836590833,0.029872570456947134,0.029872570456947134
2387,3.4555094110343934,3.39256181775464,0.06294759327975319,0.06294759327975319
2113,1.4414095429135232,1.6347359475113032,-0.19332640459778005,0.19332640459778005
1316,3.2879731984208025,3.40970767080245,-0.12173447238164758,0.12173447238164758
2222,3.043931624402609,2.978564243292753,0.06536738110985585,0.06536738110985585
211,0.189818059909026,1.0720979987533403,-0.8822799388443143,0.8822799388443143
1551,1.1657871621526066,1.2958627332092603,-0.13007557105665368,0.13007557105665368
2155,2.565368052695248,2.520900863973895,0.044467188721353246,0.044467188721353246
1834,2.2346855491679,2.3252106785751594,-0.09052512940725954,0.09052512940725954
237,1.25865485443205,1.2166534281546704,0.04200142627737957,0.04200142627737957
867,2.116723382234456,2.3453552911270887,-0.22863190889263274,0.22863190889263274
1181,1.674676218445066,1.6429003174752892,0.031775900969776893,0.031775900969776893
1949,2.8211081074612654,2.954994231597885,-0.1338861241366196,0.1338861241366196
1776,1.9961073864422316,1.7133702986232342,0.2827370878189974,0.2827370878189974
2170,0.8090678531539729,0.7486656614205114,0.06040219173346151,0.06040219173346151
1509,2.546634577748015,3.0394852010450597,-0.4928506232970449,0.4928506232970449
2364,2.735041610764964,2.776078427413514,-0.041036816648549745,0.041036816648549745
463,2.7535902317989964,2.8565307971611396,-0.10294056536214313,0.10294056536214313
69,3.283916521897384,3.2027045344128875,0.08121198748449654,0.08121198748449654
2218,1.2878189977208636,1.504341939527162,-0.21652294180629839,0.21652294180629839
610,0.3106695325979863,0.29113745883266917,0.019532073765317126,0.019532073765317126
1056,1.83151128144078,2.03988873452602,-0.20837745308524003,0.20837745308524003
367,0.911568270646688,1.291996354492329,-0.380428083845641,0.380428083845641
1508,2.109686328016939,2.165501229113464,-0.055814901096525205,0.055814901096525205
247,1.0444999950877136,1.2824390933805447,-0.2379390982928311,0.2379390982928311
96,0.9654824453045304,0.7619638304872303,0.20351861481730016,0.20351861481730016
279,1.5504493308923313,1.849659889667761,-0.2992105587754297,0.2992105587754297
1741,1.223828264622006,1.1756880779474943,0.0481401866745117,0.0481401866745117
808,1.8934409155419147,1.9233412955991012,-0.029900380057186426,0.029900380057186426
1199,2.295362280360723,2.023432915791836,0.27192936456888717,0.27192936456888717
210,2.8393132491560324,2.7302714333410356,0.10904181581499683,0.10904181581499683
1828,2.251847104187132,2.5176317046099688,-0.2657846004228368,0.2657846004228368
881,1.4053156279015715,1.499773685557527,-0.0944580576559555,0.0944580576559555
2108,3.03210533252155,3.068403479264056,-0.03629814674250609,0.03629814674250609
2370,0.5694198849254213,0.4480061336400858,0.12141375128533549,0.12141375128533549
2333,2.220050546998637,2.139056328960781,0.08099421803785622,0.08099421803785622
596,2.7373779261627598,2.9129001883685297,-0.17552226220576994,0.17552226220576994
1848,2.340811012860678,1.9547911776010598,0.386019835259618,0.386019835259618
1266,0.5601746057023475,0.43209630793802556,0.1280782977643219,0.1280782977643219
252,2.913887649138132,3.1954905136515297,-0.28160286451339767,0.28160286451339767
1476,2.259451153743707,2.2583757740753416,0.0010753796683653505,0.0010753796683653505
651,1.7419681672894356,1.5529023650015366,0.18906580228789904,0.18906580228789904
1670,1.2658914451513914,1.5688630966285477,-0.3029716514771563,0.3029716514771563
1466,1.298729106820987,1.116748023892761,0.181981082928226,0.181981082928226
544,1.9137997969013387,2.2127670643143715,-0.2989672674130328,0.2989672674130328
332,2.7808169956104924,2.6518059748038407,0.12901102080665172,0.12901102080665172
1917,2.553484846074773,2.4892974666327734,0.06418737944199959,0.06418737944199959
508,0.8922661351679123,0.986263715395657,-0.09399758022774474,0.09399758022774474
479,2.669749932596335,2.8151295064917754,-0.1453795738954402,0.1453795738954402
296,3.088512305616677,3.0587652839869994,0.029747021629677572,0.029747021629677572
1973,1.5635740338353443,1.8054031745959458,-0.24182914076060147,0.24182914076060147
1934,2.875735286006944,2.8502570257243076,0.025478260282636445,0.025478260282636445
582,1.184519764401664,1.004355925932791,0.18016383846887307,0.18016383846887307
1360,2.584174278596964,2.4563365185340373,0.1278377600629268,0.1278377600629268
2127,3.812757187598897,3.5396163853625375,0.2731408022363593,0.2731408022363593
1965,0.6729361977994386,0.5449838198590513,0.12795237794038727,0.12795237794038727
632,1.9558725265628367,1.5681275681983091,0.3877449583645276,0.3877449583645276
1970,1.773293697386631,1.7269911939891065,0.0463025033975244,0.0463025033975244
1285,3.055386295398076,3.2468787740571,-0.19149247865902375,0.19149247865902375
564,2.718465435794503,2.7021263003903377,0.016339135404165095,0.016339135404165095
1433,1.2705295622953123,1.2741193553468155,-0.0035897930515031984,0.0035897930515031984
1245,1.9879647265294176,2.0247023475274784,-0.03673762099806077,0.03673762099806077
742,1.7209071500753406,1.6935883216469823,0.02731882842835831,0.02731882842835831
1114,2.1105837595046006,1.851537891756662,0.2590458677479386,0.2590458677479386
149,2.8816123214605245,2.7626255959444395,0.11898672551608502,0.11898672551608502
208,0.9707643470928292,0.9929719775590391,-0.022207630466209882,0.022207630466209882
1641,2.9728834414945147,2.9427720418242957,0.03011139967021892,0.03011139967021892
2092,2.5210277348652257,2.635005846398074,-0.1139781115328482,0.1139781115328482
1717,0.5152393995715008,0.543082398418395,-0.02784299884689423,0.02784299884689423
2257,1.0085719028530793,1.1103898237179477,-0.1018179208648684,0.1018179208648684
1195,2.791339403107066,2.753452141068843,0.037887262038223124,0.037887262038223124
719,0.586837405483887,0.7479016196695931,-0.16106421418570616,0.16106421418570616
509,3.666290826527483,3.607986903488026,0.05830392303945686,0.05830392303945686
2175,0.9030855768578068,1.039737506425362,-0.13665192956755523,0.13665192956755523
414,0.7045952434646587,0.5744996735223376,0.1300955699423212,0.1300955699423212
1621,2.3983144793001743,2.3358484261334596,0.06246605316671472,0.06246605316671472
1837,1.817789572439356,1.4836287730363709,0.33416079940298515,0.33416079940298515
1220,0.7995911976901089,0.5979937139859728,0.2015974837041361,0.2015974837041361
251,2.127408865912826,2.494805469165484,-0.3673966032526583,0.3673966032526583
2128,1.1767815056705988,1.2906647833689422,-0.11388327769834339,0.11388327769834339
1656,0.4291372796949342,0.3519469479370916,0.07719033175784262,0.07719033175784262
407,2.0469388171096283,1.7682766272627581,0.2786621898468702,0.2786621898468702
350,1.0861513973549914,1.305041695907836,-0.21889029855284448,0.21889029855284448
1385,2.9869427371126283,2.874995301725987,0.1119474353866412,0.1119474353866412
1791,2.474039536809681,2.5679897000680083,-0.09395016325832728,0.09395016325832728
670,1.581931480635446,1.9225993936914043,-0.3406679130559582,0.3406679130559582
530,2.3278327626806856,2.4943408586818587,-0.1665080960011731,0.1665080960011731
599,1.5252820489261911,1.7602186524078456,-0.23493660348165446,0.23493660348165446
741,1.6831172628416484,1.516847458359114,0.16626980448253437,0.16626980448253437
49,2.4610469629080955,2.285610890455496,0.1754360724525994,0.1754360724525994
67,0.0278186247324679,0.2244680956145162,-0.1966494708820483,0.1966494708820483
1558,1.5364194793970165,1.6758044682036353,-0.13938498880661876,0.13938498880661876
48,2.0998851567205854,1.9498697856793497,0.15001537104123575,0.15001537104123575
2185,0.3751478505639292,0.38481766925794614,-0.009669818694016952,0.009669818694016952
2133,1.2945928801079334,1.6585799428944268,-0.3639870627864934,0.3639870627864934
2231,0.7697406121390962,0.7405871041419925,0.0291535079971037,0.0291535079971037
1807,1.821442173929074,1.8949337745994943,-0.07349160067042027,0.07349160067042027
124,3.4982573417733205,3.396379354785041,0.10187798698827955,0.10187798698827955
2200,2.378050042081803,2.4660403584493413,-0.0879903163675384,0.0879903163675384
1940,0.5185224297099189,0.7669077971977261,-0.24838536748780715,0.24838536748780715
829,2.754877493270432,2.518214326184192,0.23666316708624002,0.23666316708624002
1133,2.207001981395421,2.103249269078224,0.10375271231719685,0.10375271231719685
942,1.1416385674703,1.210974978601936,-0.06933641113163591,0.06933641113163591
2176,3.137624350847544,3.320801445655521,-0.18317709480797673,0.18317709480797673
981,1.3638410472397342,1.5964193196081553,-0.2325782723684211,0.2325782723684211
1829,1.6884763841942343,1.5185727315679234,0.1699036526263109,0.1699036526263109
1448,1.3503298063610123,1.3910911395424062,-0.040761333181393855,0.040761333181393855
1412,2.0624682672770884,2.466152323630934,-0.40368405635384574,0.40368405635384574
1856,1.022641733675116,1.0525703283906251,-0.029928594715509238,0.029928594715509238
729,1.7922893205354298,1.7863377822783124,0.005951538257117361,0.005951538257117361
879,0.0,0.2596368878075279,-0.2596368878075279,0.2596368878075279
2095,2.8728793655039597,2.701007500182778,0.1718718653211817,0.1718718653211817
240,3.08869986818596,3.2166189909087515,-0.12791912272279138,0.12791912272279138
70,2.937454182316864,2.806276459652405,0.13117772266445904,0.13117772266445904
755,1.9900604524480008,1.935171756384439,0.054888696063561726,0.054888696063561726
932,1.5165082679194366,1.4663080789836034,0.05020018893583322,0.05020018893583322
73,3.300928568970799,3.1278551919767414,0.17307337699405734,0.17307337699405734
461,2.172740551700977,2.206702724985907,-0.033962173284929786,0.033962173284929786
2212,1.11944101772116,1.4078074580147266,-0.2883664402935666,0.2883664402935666
1833,1.5717864335294334,1.354266389689939,0.21752004383949441,0.21752004383949441
2306,0.4958590410264636,0.772584621528698,-0.2767255805022344,0.2767255805022344
637,0.155004788411154,0.4253938345132693,-0.2703890461021153,0.2703890461021153
527,3.8649768612963977,3.5580639915315158,0.30691286976488197,0.30691286976488197
927,1.8044174585321688,2.004714590492713,-0.200297131960544,0.200297131960544
157,2.784237837142815,2.5196332046550887,0.2646046324877265,0.2646046324877265
605,1.2058569757056352,1.0972508633136147,0.10860611239202056,0.10860611239202056
1861,2.823600084682192,2.507254821010757,0.316345263671435,0.316345263671435
1804,0.8952499802854423,1.2104253423530784,-0.3151753620676361,0.3151753620676361
422,3.1122811365205387,2.8437100860323956,0.2685710504881431,0.2685710504881431
1830,1.8154017176022967,1.552413196614913,0.2629885209873837,0.2629885209873837
2052,0.1005921480894177,0.20984498413021613,-0.10925283604079843,0.10925283604079843
408,3.065473133634235,2.9256223537169284,0.13985077991730677,0.13985077991730677
1068,2.5538644982316425,2.776305700409603,-0.22244120217796048,0.22244120217796048
51,1.9863780592187463,2.1544933331831086,-0.16811527396436232,0.16811527396436232
402,0.9941294103867458,0.9948591961223807,-0.0007297857356348691,0.0007297857356348691
1044,3.3501309740346112,3.402125984143366,-0.05199501010875496,0.05199501010875496
2292,2.3116704996467785,2.318291484829292,-0.006620985182513639,0.006620985182513639
1444,2.504167767054588,2.609141086759072,-0.10497331970448398,0.10497331970448398
2226,0.763471998256058,0.5234057709157778,0.24006622734028027,0.24006622734028027
1263,2.71222974268319,2.5073030091093154,0.20492673357387448,0.20492673357387448
1748,0.9252693613945324,0.8071670475812882,0.11810231381324421,0.11810231381324421
291,1.849760707133483,1.8833275101161173,-0.03356680298263437,0.03356680298263437
1550,1.3970629516250068,1.401255410413968,-0.00419245878896124,0.00419245878896124
834,1.8889919304287464,1.6734999729657551,0.2154919574629912,0.2154919574629912
855,0.9000416924553322,0.814707611370026,0.08533408108530616,0.08533408108530616
2299,1.027727966185627,0.9258748960943084,0.1018530700913185,0.1018530700913185
1836,0.7016799102374711,0.8750533698964444,-0.17337345965897333,0.17337345965897333
532,1.4119815069059265,1.4948776500527823,-0.08289614314685578,0.08289614314685578
387,2.977408432892682,2.980344979814334,-0.002936546921652017,0.002936546921652017
1561,2.2103713279948844,2.3307053542193144,-0.1203340262244299,0.1203340262244299
2043,2.438731252650425,2.6605973616966754,-0.2218661090462506,0.2218661090462506
1309,1.9212942080249984,1.8609322041327516,0.060362003892246774,0.060362003892246774
299,1.7339724542334658,2.0138298650638378,-0.27985741083037197,0.27985741083037197
1783,1.5892697074168551,1.278938161608289,0.31033154580856603,0.31033154580856603
416,1.503416679305313,1.989111811373045,-0.48569513206773207,0.48569513206773207
486,2.222002853095735,2.216778238471383,0.005224614624352419,0.005224614624352419
440,3.1062304249844512,2.9099505740502525,0.19627985093419875,0.19627985093419875
654,1.5420637396404375,1.4489264808281717,0.09313725881226587,0.09313725881226587
2273,1.2523485891697117,1.0112696426884644,0.24107894648124728,0.24107894648124728
220,1.710466837709535,1.2200927187565807,0.49037411895295424,0.49037411895295424
1084,2.693598515909963,2.604858610222867,0.08873990568709589,0.08873990568709589
649,0.9657009889491656,1.0024258339867909,-0.0367248450376253,0.0367248450376253
621,1.86827692299816,1.8957922600604626,-0.02751533706230269,0.02751533706230269
1876,2.806877505411242,2.759460625204428,0.04741688020681378,0.04741688020681378
84,2.342836773191855,2.2937674691929315,0.04906930399892362,0.04906930399892362
861,2.583738162772638,2.658809029028708,-0.07507086625607018,0.07507086625607018
1871,3.2485727923536656,3.257777346046377,-0.009204553692711226,0.009204553692711226
1429,2.5844682625115074,2.502949218046657,0.08151904446485059,0.08151904446485059
109,2.587565796370635,2.4636324026365295,0.12393339373410539,0.12393339373410539
1967,1.5660204997024247,1.4969389544977374,0.06908154520468734,0.06908154520468734
759,0.8670343739276987,0.6776232823195587,0.18941109160813996,0.18941109160813996
290,1.8476004181084256,2.2258537803244263,-0.3782533622160007,0.3782533622160007
944,1.1221109734183077,1.2528372138188957,-0.130726240400588,0.130726240400588
2147,1.7181817231817458,1.6263076336911193,0.09187408949062648,0.09187408949062648
2375,1.1645391660958937,1.15868001302234,0.005859153073553669,0.005859153073553669
1014,1.6833300315712254,1.7645124814764954,-0.08118244990527002,0.08118244990527002
2035,2.018579782190191,1.9776929973815964,0.040886784808594756,0.040886784808594756
1925,2.512488758731327,2.507017380093442,0.005471378637885049,0.005471378637885049
1255,3.168988610106379,2.9973855798970885,0.17160303020929035,0.17160303020929035
2316,3.0526409582889382,3.2887300077601522,-0.236089049471214,0.236089049471214
2066,1.1528666911541523,1.0464926263098433,0.106374064844309,0.106374064844309
212,3.25829468502287,3.2132508996219666,0.04504378540090315,0.04504378540090315
672,3.363670491095614,3.3429935451255175,0.020676945970096394,0.020676945970096394
1321,2.404089819888117,2.1932183681672903,0.21087145172082655,0.21087145172082655
1124,2.137692088152197,1.915940283681215,0.22175180447098208,0.22175180447098208
410,2.427614635957672,2.5984988499846198,-0.17088421402694776,0.17088421402694776
2383,1.810037822647263,1.9405966551018985,-0.1305588324546354,0.1305588324546354
1037,1.756035494723187,1.9384863804253873,-0.18245088570220025,0.18245088570220025
2100,2.053147894166025,2.3714072108630972,-0.3182593166970724,0.3182593166970724
1420,1.6014725497408242,1.3171855998774644,0.2842869498633598,0.2842869498633598
18,0.4695533233798704,0.5651803680963741,-0.09562704471650368,0.09562704471650368
361,2.0046273170074884,2.1629653919733336,-0.15833807496584518,0.15833807496584518
1583,2.2887682028383933,2.4954053402217564,-0.2066371373833631,0.2066371373833631
630,3.091715028356484,3.069087173608727,0.02262785474775697,0.02262785474775697
993,2.117233031215417,2.315590006252944,-0.19835697503752714,0.19835697503752714
2360,1.3476334931151803,1.1719900819947138,0.17564341112046655,0.17564341112046655
